	propensity	walk_radius	arm_bias	arm_weight	atrisk_gathering_rate	0	1	2
0	1e-10	100	100.0	10.0	0.01	-1680.1828534879855	-1000.4247072709909	-679.7581462169945
1	1e-10	100	100.0	10.0	1e-05	-1609.9672450102976	-1234.1981070502231	-375.76913796007483
2	1e-10	100	100.0	10.0	1e-08			
3	1e-10	100	100.0	1.0	0.01	-1680.097643358247	-1000.4121699005285	-679.6854734577221
4	1e-10	100	100.0	1.0	1e-05	-1610.443378063845	-1234.1957353520338	-376.24764271181135
5	1e-10	100	100.0	1.0	1e-08			
6	1e-10	100	100.0	0.1	0.01	-1680.332424300267	-1000.4513544908378	-679.8810698094296
7	1e-10	100	100.0	0.1	1e-05	-1608.449672729497	-1234.1860549492394	-374.26361778025796
8	1e-10	100	100.0	0.1	1e-08			
9	1e-10	100	1.0	10.0	0.01	-1680.550294867229	-1000.4809787151282	-680.0693161520991
10	1e-10	100	1.0	10.0	1e-05	-1610.098422990978	-1234.1979858021089	-375.90043718886875
11	1e-10	100	1.0	10.0	1e-08			
12	1e-10	100	1.0	1.0	0.01	-1680.418582343918	-1000.4360774070348	-679.9825049368826
13	1e-10	100	1.0	1.0	1e-05	-1610.7384619722227	-1234.2741997913943	-376.4642621808291
14	1e-10	100	1.0	1.0	1e-08			
15	1e-10	100	1.0	0.1	0.01	-1679.9332507333131	-1000.4405379072681	-679.4927128260429
16	1e-10	100	1.0	0.1	1e-05	-1610.704817759145	-1234.3477517362753	-376.3570660228702
17	1e-10	100	1.0	0.1	1e-08			
18	1e-10	100	0.01	10.0	0.01	-1693.6736241155613	-1013.8083744949872	-679.8652496205746
19	1e-10	100	0.01	10.0	1e-05	-1623.8419542303086	-1247.4820714500097	-376.35988278029987
20	1e-10	100	0.01	10.0	1e-08			
21	1e-10	100	0.01	1.0	0.01	-1703.8297170771912	-1023.8686676415075	-679.9610494356829
22	1e-10	100	0.01	1.0	1e-05	-1634.6225769204516	-1257.545763376093	-377.07681354435914
23	1e-10	100	0.01	1.0	1e-08			
24	1e-10	100	0.01	0.1	0.01	-1749.0042625453755	-1069.091979610108	-679.9122829352677
25	1e-10	100	0.01	0.1	1e-05	-1680.7161498712398	-1302.401056121298	-378.31509374994147
26	1e-10	100	0.01	0.1	1e-08			
27	1e-10	40	100.0	10.0	0.01	-1713.7285919550288	-1034.04037339304	-679.6882185619888
